seq8143	57
seq8144	79
seq8145	37
seq8146	175
seq8147	92
seq8148	135
seq8149	76
seq8150	95
seq8151	92
seq8152	129
seq8153	71
seq8154	6
seq8155	138
seq8156	83
seq8157	98
seq8158	9
seq8159	132
seq8160	141
seq8161	165
seq8162	43
seq8163	134
seq8164	75
seq8165	179
seq8166	142
seq8167	73
seq8168	90
seq8169	86
seq8170	108
seq8171	50
seq8172	62
seq8173	31
seq8174	126
seq8175	91
seq8176	23
seq8177	148
seq8178	150
seq8179	131
seq8180	70
seq8181	142
seq8182	162
seq8183	57
seq8184	144
seq8185	128
seq8186	169
seq8187	46
seq8188	132
seq8189	137
seq8190	17
seq8191	9
seq8192	13
seq8193	48
seq8194	90
seq8195	85
seq8196	79
seq8197	77
seq8198	9
seq8199	40
seq8200	24
seq8201	178
seq8202	82
seq8203	179
seq8204	21
seq8205	7
seq8206	147
seq8207	150
seq8208	67
seq8209	154
seq8210	41
seq8211	131
seq8212	24
seq8213	14
seq8214	98
seq8215	72
seq8216	33
seq8217	36
seq8218	126
seq8219	126
seq8220	149
seq8221	30
seq8222	146
seq8223	27
seq8224	66
seq8225	94
seq8226	80
seq8227	181
seq8228	163
seq8229	75
seq8230	113
seq8231	47
seq8232	114
seq8233	65
seq8234	105
seq8235	41
seq8236	165
seq8237	144
seq8238	139
seq8239	50
seq8240	54
seq8241	49
seq8242	109
seq8243	107
seq8244	18
seq8245	134
seq8246	155
seq8247	55
seq8248	78
seq8249	109
seq8250	173
seq8251	99
seq8252	136
seq8253	93
seq8254	128
seq8255	39
seq8256	49
seq8257	90
seq8258	69
seq8259	132
seq8260	3
seq8261	144
seq8262	82
seq8263	93
seq8264	88
seq8265	91
seq8266	82
seq8267	72
seq8268	177
seq8269	10
seq8270	79
seq8271	43
seq8272	66
seq8273	157
seq8274	82
seq8275	71
seq8276	121
seq8277	182
seq8278	128
seq8279	16
seq8280	143
seq8281	54
seq8282	166
seq8283	151
seq8284	119
seq8285	53
seq8286	57
seq8287	123
seq8288	112
seq8289	71
seq8290	161
seq8291	97
seq8292	91
seq8293	27
seq8294	92
seq8295	173
seq8296	97
seq8297	7
seq8298	79
seq8299	63
seq8300	181
seq8301	101
seq8302	155
seq8303	166
seq8304	38
seq8305	107
seq8306	108
seq8307	41
seq8308	67
seq8309	28
seq8310	96
seq8311	27
seq8312	29
seq8313	134
seq8314	106
seq8315	12
seq8316	94
seq8317	172
seq8318	141
seq8319	86
seq8320	5
seq8321	68
seq8322	173
seq8323	119
seq8324	150
seq8325	45
seq8326	86
seq8327	121
seq8328	147
seq8329	35
seq8330	95
seq8331	136
seq8332	17
seq8333	107
seq8334	17
seq8335	146
seq8336	68
seq8337	20
seq8338	120
seq8339	23
seq8340	74
seq8341	46
seq8342	110
seq8343	63
seq8344	175
seq8345	23
seq8346	137
seq8347	95
seq8348	106
seq8349	128
seq8350	102
seq8351	112
seq8352	58
seq8353	124
seq8354	157
seq8355	138
seq8356	44
seq8357	113
seq8358	58
seq8359	93
seq8360	97
seq8361	168
seq8362	76
seq8363	106
seq8364	103
seq8365	32
seq8366	163
seq8367	128
seq8368	96
seq8369	77
seq8370	121
seq8371	90
seq8372	17
seq8373	57
seq8374	80
seq8375	90
seq8376	39
seq8377	38
seq8378	119
seq8379	46
seq8380	162
seq8381	146
seq8382	172
seq8383	43
seq8384	75
seq8385	51
seq8386	164
seq8387	119
seq8388	78
seq8389	78
seq8390	168
seq8391	91
seq8392	92
seq8393	122
seq8394	156
seq8395	110
seq8396	54
seq8397	4
seq8398	117
seq8399	89
seq8400	119
seq8401	129
seq8402	19
seq8403	128
seq8404	20
seq8405	24
seq8406	133
seq8407	12
seq8408	139
seq8409	170
seq8410	135
seq8411	121
seq8412	150
seq8413	24
seq8414	162
seq8415	20
seq8416	167
seq8417	71
seq8418	98
seq8419	57
seq8420	19
seq8421	60
seq8422	157
seq8423	159
seq8424	67
seq8425	61
seq8426	120
seq8427	98
seq8428	45
seq8429	98
seq8430	41
seq8431	52
seq8432	143
seq8433	91
seq8434	109
seq8435	59
seq8436	176
seq8437	44
seq8438	60
seq8439	137
seq8440	29
seq8441	127
seq8442	115
seq8443	69
seq8444	7
seq8445	53
seq8446	86
seq8447	2
seq8448	16
seq8449	73
seq8450	151
seq8451	81
seq8452	76
seq8453	70
seq8454	113
seq8455	170
seq8456	107
seq8457	117
seq8458	60
seq8459	109
seq8460	93
seq8461	54
seq8462	175
seq8463	44
seq8464	85
seq8465	96
seq8466	57
seq8467	87
seq8468	63
seq8469	120
seq8470	119
seq8471	47
seq8472	50
seq8473	77
seq8474	168
seq8475	18
seq8476	108
seq8477	156
seq8478	150
seq8479	110
seq8480	160
seq8481	50
seq8482	175
seq8483	93
seq8484	119
seq8485	177
seq8486	134
seq8487	67
seq8488	86
seq8489	182
seq8490	182
seq8491	163
seq8492	103
seq8493	111
seq8494	45
seq8495	2
seq8496	155
seq8497	46
seq8498	45
seq8499	153
seq8500	135
seq8501	96
seq8502	137
seq8503	92
seq8504	167
seq8505	141
seq8506	22
seq8507	63
seq8508	39
seq8509	26
seq8510	53
seq8511	15
seq8512	88
seq8513	148
seq8514	40
seq8515	60
seq8516	159
seq8517	140
seq8518	156
seq8519	147
seq8520	102
seq8521	56
seq8522	104
seq8523	11
seq8524	146
seq8525	157
seq8526	11
seq8527	66
seq8528	50
seq8529	114
seq8530	74
seq8531	43
seq8532	22
seq8533	38
seq8534	63
seq8535	12
seq8536	129
seq8537	90
seq8538	72
seq8539	99
seq8540	75
seq8541	89
seq8542	101
seq8543	23
seq8544	114
seq8545	28
seq8546	98
seq8547	130
seq8548	69
seq8549	28
seq8550	33
seq8551	145
seq8552	98
seq8553	149
seq8554	104
seq8555	173
seq8556	35
seq8557	3
seq8558	74
seq8559	67
seq8560	106
seq8561	143
seq8562	162
seq8563	48
seq8564	37
seq8565	12
seq8566	26
seq8567	73
seq8568	88
seq8569	67
seq8570	139
seq8571	24
seq8572	110
seq8573	137
seq8574	70
seq8575	147
seq8576	58
seq8577	139
seq8578	19
seq8579	18
seq8580	28
seq8581	113
seq8582	64
seq8583	173
seq8584	163
seq8585	84
seq8586	17
seq8587	124
seq8588	144
seq8589	91
seq8590	76
seq8591	17
seq8592	123
seq8593	103
seq8594	139
seq8595	10
seq8596	168
seq8597	25
seq8598	59
seq8599	152
seq8600	151
seq8601	61
seq8602	83
seq8603	164
seq8604	113
seq8605	15
seq8606	117
seq8607	170
seq8608	45
seq8609	152
seq8610	168
seq8611	68
seq8612	22
seq8613	74
seq8614	38
seq8615	96
seq8616	116
seq8617	174
seq8618	47
seq8619	155
seq8620	89
seq8621	67
seq8622	136
seq8623	33
seq8624	14
seq8625	39
seq8626	134
seq8627	83
seq8628	126
seq8629	169
seq8630	164
seq8631	28
seq8632	105
seq8633	177
seq8634	35
seq8635	160
seq8636	96
seq8637	58
seq8638	74
seq8639	50
seq8640	34
seq8641	113
seq8642	6
seq8643	6
seq8644	105
seq8645	6
seq8646	71
seq8647	97
seq8648	60
seq8649	57
seq8650	113
seq8651	16
seq8652	149
seq8653	159
seq8654	95
seq8655	67
seq8656	87
seq8657	169
seq8658	170
seq8659	57
seq8660	176
seq8661	83
seq8662	98
seq8663	19
seq8664	30
seq8665	36
seq8666	76
seq8667	36
seq8668	142
seq8669	69
seq8670	55
seq8671	136
seq8672	18
seq8673	146
seq8674	156
seq8675	145
seq8676	95
seq8677	113
seq8678	50
seq8679	116
seq8680	112
seq8681	132
seq8682	44
seq8683	113
seq8684	118
seq8685	15
seq8686	113
seq8687	46
seq8688	88
seq8689	103
seq8690	85
seq8691	139
seq8692	148
seq8693	72
seq8694	41
seq8695	120
seq8696	145
seq8697	36
seq8698	85
seq8699	51
seq8700	111
seq8701	103
seq8702	176
seq8703	164
seq8704	180
seq8705	69
seq8706	37
seq8707	116
seq8708	34
seq8709	111
seq8710	97
seq8711	36
seq8712	12
seq8713	65
seq8714	134
seq8715	46
seq8716	143
seq8717	47
seq8718	165
seq8719	120
seq8720	126
seq8721	162
seq8722	29
seq8723	159
seq8724	153
seq8725	101
seq8726	146
seq8727	103
seq8728	156
seq8729	93
seq8730	112
seq8731	72
seq8732	40
seq8733	38
seq8734	59
seq8735	171
seq8736	147
seq8737	104
seq8738	74
seq8739	168
seq8740	141
seq8741	36
seq8742	78
seq8743	148
seq8744	164
seq8745	21
seq8746	83
seq8747	29
seq8748	67
seq8749	43
seq8750	119
seq8751	179
seq8752	122
seq8753	95
seq8754	60
seq8755	97
seq8756	29
seq8757	174
seq8758	15
seq8759	85
seq8760	94
seq8761	79
seq8762	141
seq8763	154
seq8764	24
seq8765	71
seq8766	64
seq8767	14
seq8768	72
seq8769	136
seq8770	68
seq8771	41
seq8772	32
seq8773	161
seq8774	8
seq8775	132
seq8776	171
seq8777	93
seq8778	96
seq8779	51
seq8780	60
seq8781	35
seq8782	149
seq8783	125
seq8784	109
seq8785	167
seq8786	9
seq8787	102
seq8788	43
seq8789	22
seq8790	77
seq8791	22
seq8792	140
seq8793	122
seq8794	78
seq8795	16
seq8796	52
seq8797	96
seq8798	24
seq8799	70
seq8800	124
seq8801	60
seq8802	108
seq8803	120
seq8804	153
seq8805	7
seq8806	103
seq8807	70
seq8808	154
seq8809	24
seq8810	114
seq8811	144
seq8812	101
seq8813	59
seq8814	25
seq8815	174
seq8816	179
seq8817	170
seq8818	48
seq8819	123
seq8820	90
seq8821	175
seq8822	133
seq8823	110
seq8824	61
seq8825	74
seq8826	115
seq8827	158
seq8828	66
seq8829	159
seq8830	38
seq8831	75
seq8832	89
seq8833	116
seq8834	153
seq8835	73
seq8836	79
seq8837	71
seq8838	125
seq8839	168
seq8840	15
seq8841	67
seq8842	162
seq8843	36
seq8844	159
seq8845	97
seq8846	62
seq8847	59
seq8848	69
seq8849	31
seq8850	167
seq8851	33
seq8852	12
seq8853	133
seq8854	35
seq8855	142
seq8856	112
seq8857	179
seq8858	28
seq8859	30
seq8860	24
seq8861	89
seq8862	152
seq8863	72
seq8864	109
seq8865	153
seq8866	119
seq8867	171
seq8868	137
seq8869	106
seq8870	22
seq8871	121
seq8872	57
seq8873	14
seq8874	21
seq8875	25
seq8876	96
seq8877	125
seq8878	157
seq8879	126
seq8880	176
seq8881	19
seq8882	129
seq8883	10
seq8884	68
seq8885	129
seq8886	19
seq8887	96
seq8888	96
seq8889	116
seq8890	57
seq8891	21
seq8892	49
seq8893	25
seq8894	78
seq8895	87
seq8896	114
seq8897	18
seq8898	160
seq8899	41
seq8900	86
seq8901	102
seq8902	121
seq8903	29
seq8904	50
seq8905	64
seq8906	162
seq8907	105
seq8908	81
seq8909	50
seq8910	176
seq8911	31
seq8912	162
seq8913	98
seq8914	22
seq8915	81
seq8916	11
seq8917	29
seq8918	51
seq8919	121
seq8920	101
seq8921	87
seq8922	80
seq8923	165
seq8924	19
seq8925	45
seq8926	165
seq8927	71
seq8928	158
seq8929	96
seq8930	96
seq8931	133
seq8932	29
seq8933	96
seq8934	140
seq8935	12
seq8936	131
seq8937	80
seq8938	118
seq8939	59
seq8940	92
seq8941	71
seq8942	95
seq8943	52
seq8944	162
seq8945	83
seq8946	58
seq8947	45
seq8948	158
seq8949	10
seq8950	112
seq8951	93
seq8952	129
seq8953	117
seq8954	56
seq8955	32
seq8956	55
seq8957	73
seq8958	137
seq8959	18
seq8960	100
seq8961	181
seq8962	155
seq8963	178
seq8964	150
seq8965	145
seq8966	124
seq8967	96
seq8968	95
seq8969	73
seq8970	70
seq8971	45
seq8972	16
seq8973	84
seq8974	61
seq8975	168
seq8976	19
seq8977	93
seq8978	42
seq8979	136
seq8980	99
seq8981	43
seq8982	85
seq8983	73
seq8984	177
seq8985	109
seq8986	37
seq8987	51
seq8988	26
seq8989	30
seq8990	135
seq8991	7
seq8992	54
seq8993	136
seq8994	138
seq8995	96
seq8996	108
seq8997	182
seq8998	46
seq8999	108
seq9000	58
seq9001	73
seq9002	106
seq9003	100
seq9004	138
seq9005	75
seq9006	125
seq9007	23
seq9008	59
seq9009	72
seq9010	145
seq9011	102
seq9012	92
seq9013	181
seq9014	122
seq9015	102
seq9016	28
seq9017	134
seq9018	54
seq9019	26
seq9020	88
seq9021	117
seq9022	48
seq9023	91
seq9024	137
seq9025	77
seq9026	55
seq9027	167
seq9028	126
seq9029	83
seq9030	144
seq9031	57
seq9032	8
seq9033	81
seq9034	47
seq9035	142
seq9036	42
seq9037	137
seq9038	113
seq9039	63
seq9040	47
seq9041	65
seq9042	28
seq9043	139
seq9044	142
seq9045	173
seq9046	138
seq9047	49
seq9048	144
seq9049	151
seq9050	81
seq9051	54
seq9052	24
seq9053	65
seq9054	95
seq9055	119
seq9056	172
seq9057	41
seq9058	180
seq9059	137
seq9060	57
seq9061	113
seq9062	30
seq9063	45
seq9064	73
seq9065	181
seq9066	12
seq9067	82
seq9068	181
seq9069	22
seq9070	3
seq9071	103
seq9072	61
seq9073	90
seq9074	2
seq9075	100
seq9076	112
seq9077	126
seq9078	129
seq9079	43
seq9080	133
seq9081	143
seq9082	165
seq9083	47
seq9084	47
seq9085	133
seq9086	42
seq9087	60
seq9088	104
seq9089	118
seq9090	136
seq9091	26
seq9092	141
seq9093	128
seq9094	108
seq9095	4
seq9096	71
seq9097	49
seq9098	106
seq9099	112
seq9100	36
seq9101	93
seq9102	120
seq9103	103
seq9104	132
seq9105	119
seq9106	179
seq9107	104
seq9108	6
seq9109	27
seq9110	104
seq9111	112
seq9112	36
seq9113	16
seq9114	156
seq9115	21
seq9116	61
seq9117	139
seq9118	155
seq9119	15
seq9120	82
seq9121	53
seq9122	121
seq9123	144
seq9124	97
seq9125	30
seq9126	30
seq9127	155
seq9128	34
seq9129	145
seq9130	32
seq9131	137
seq9132	80
seq9133	160
seq9134	44
seq9135	29
seq9136	87
seq9137	39
seq9138	159
seq9139	17
seq9140	174
seq9141	59
seq9142	26
seq9143	50
seq9144	59
seq9145	46
seq9146	116
seq9147	114
seq9148	68
seq9149	21
seq9150	69
seq9151	44
seq9152	142
seq9153	158
seq9154	119
seq9155	121
seq9156	119
seq9157	12
seq9158	30
seq9159	51
seq9160	124
seq9161	94
seq9162	103
seq9163	121
seq9164	28
seq9165	24
seq9166	173
seq9167	119
seq9168	9
seq9169	152
seq9170	1
seq9171	18
seq9172	124
seq9173	177
seq9174	72
seq9175	116
seq9176	3
seq9177	19
seq9178	144
seq9179	169
seq9180	151
seq9181	22
seq9182	91
seq9183	150
seq9184	81
seq9185	99
seq9186	123
seq9187	38
seq9188	122
seq9189	74
seq9190	70
seq9191	84
seq9192	44
seq9193	14
seq9194	166
seq9195	179
seq9196	59
seq9197	85
seq9198	104
seq9199	125
seq9200	123
seq9201	30
seq9202	103
seq9203	96
seq9204	58
seq9205	167
seq9206	166
seq9207	164
seq9208	78
seq9209	48
seq9210	37
seq9211	31
seq9212	18
seq9213	140
seq9214	161
seq9215	157
seq9216	13
seq9217	33
seq9218	152
seq9219	132
seq9220	136
seq9221	21
seq9222	66
seq9223	162
seq9224	131
seq9225	64
seq9226	178
seq9227	47
seq9228	17
seq9229	167
seq9230	21
seq9231	18
seq9232	158
seq9233	167
seq9234	145
seq9235	180
seq9236	76
seq9237	49
seq9238	143
seq9239	33
seq9240	56
seq9241	63
seq9242	50
seq9243	51
seq9244	174
seq9245	118
seq9246	132
seq9247	13
seq9248	64
seq9249	31
seq9250	136
seq9251	139
seq9252	70
seq9253	33
seq9254	39
seq9255	26
seq9256	58
seq9257	45
seq9258	99
seq9259	101
seq9260	25
seq9261	82
seq9262	116
seq9263	27
seq9264	119
seq9265	2
seq9266	50
seq9267	93
seq9268	23
seq9269	85
seq9270	176
seq9271	139
seq9272	135
seq9273	141
seq9274	16
seq9275	43
seq9276	157
seq9277	120
seq9278	152
seq9279	13
seq9280	135
seq9281	1
seq9282	146
seq9283	33
seq9284	39
seq9285	54
seq9286	18
seq9287	66
seq9288	18
seq9289	82
seq9290	117
seq9291	62
seq9292	149
seq9293	74
seq9294	48
seq9295	90
seq9296	172
seq9297	150
seq9298	115
seq9299	93
seq9300	169
seq9301	179
seq9302	121
seq9303	176
seq9304	142
seq9305	89
seq9306	12
seq9307	70
seq9308	21
seq9309	150
seq9310	44
seq9311	156
seq9312	113
seq9313	169
seq9314	68
seq9315	137
seq9316	59
seq9317	52
seq9318	157
seq9319	123
seq9320	166
seq9321	27
seq9322	94
seq9323	96
seq9324	21
seq9325	82
seq9326	14
seq9327	103
seq9328	157
seq9329	42
seq9330	130
seq9331	118
seq9332	174
seq9333	8
seq9334	34
seq9335	102
seq9336	96
seq9337	115
seq9338	106
seq9339	152
seq9340	64
seq9341	175
seq9342	85
seq9343	148
seq9344	102
seq9345	62
seq9346	67
seq9347	12
seq9348	57
seq9349	26
seq9350	89
seq9351	152
seq9352	32
seq9353	162
seq9354	151
seq9355	51
seq9356	37
seq9357	36
seq9358	132
seq9359	132
seq9360	72
seq9361	113
seq9362	174
seq9363	63
seq9364	38
seq9365	179
seq9366	172
seq9367	37
seq9368	50
seq9369	154
seq9370	36
seq9371	157
seq9372	76
seq9373	56
seq9374	78
seq9375	66
seq9376	137
seq9377	111
seq9378	130
seq9379	88
seq9380	113
seq9381	34
seq9382	127
seq9383	117
seq9384	163
seq9385	98
seq9386	128
seq9387	48
seq9388	115
seq9389	54
seq9390	40
seq9391	112
seq9392	114
seq9393	95
seq9394	119
seq9395	169
seq9396	9
seq9397	120
seq9398	24
seq9399	87
seq9400	72
seq9401	85
seq9402	151
seq9403	147
seq9404	181
seq9405	121
seq9406	144
seq9407	40
seq9408	120
seq9409	7
seq9410	109
seq9411	163
seq9412	117
seq9413	100
seq9414	104
seq9415	138
seq9416	3
seq9417	109
seq9418	42
seq9419	160
seq9420	26
seq9421	81
seq9422	169
seq9423	181
seq9424	25
seq9425	177
seq9426	98
seq9427	145
seq9428	39
seq9429	95
seq9430	170
seq9431	48
seq9432	28
seq9433	50
seq9434	9
seq9435	97
seq9436	171
seq9437	159
seq9438	163
seq9439	77
seq9440	49
seq9441	79
seq9442	26
seq9443	169
seq9444	116
seq9445	143
seq9446	137
seq9447	111
seq9448	65
seq9449	170
seq9450	175
seq9451	104
seq9452	137
seq9453	72
seq9454	68
seq9455	164
seq9456	150
seq9457	61
seq9458	164
seq9459	104
seq9460	144
seq9461	23
seq9462	96
seq9463	159
seq9464	119
seq9465	171
seq9466	70
seq9467	127
seq9468	88
seq9469	23
seq9470	77
seq9471	181
seq9472	132
seq9473	27
seq9474	96
seq9475	40
seq9476	98
seq9477	151
seq9478	147
seq9479	68
seq9480	75
seq9481	58
seq9482	109
seq9483	70
seq9484	124
seq9485	127
seq9486	127
seq9487	117
seq9488	21
seq9489	89
seq9490	65
seq9491	136
seq9492	83
seq9493	12
seq9494	114
seq9495	57
seq9496	118
seq9497	119
seq9498	101
seq9499	42
seq9500	167
seq9501	66
seq9502	139
seq9503	177
seq9504	126
seq9505	58
seq9506	158
seq9507	155
seq9508	79
seq9509	69
seq9510	23
seq9511	95
seq9512	58
seq9513	132
seq9514	178
seq9515	3
seq9516	128
seq9517	116
seq9518	48
seq9519	67
seq9520	104
seq9521	166
seq9522	74
seq9523	173
seq9524	146
seq9525	61
seq9526	115
seq9527	81
seq9528	58
seq9529	97
seq9530	64
seq9531	108
seq9532	8
seq9533	114
seq9534	18
seq9535	163
seq9536	69
seq9537	81
seq9538	79
seq9539	64
seq9540	8
seq9541	70
seq9542	5
seq9543	50
seq9544	66
seq9545	4
seq9546	149
seq9547	66
seq9548	41
seq9549	159
seq9550	54
seq9551	72
seq9552	64
seq9553	93
seq9554	66
seq9555	16
seq9556	139
seq9557	3
seq9558	86
seq9559	168
seq9560	71
seq9561	156
seq9562	126
seq9563	159
seq9564	137
seq9565	154
seq9566	30
seq9567	119
seq9568	98
seq9569	127
seq9570	55
seq9571	168
seq9572	22
seq9573	22
seq9574	16
seq9575	13
seq9576	11
seq9577	87
seq9578	140
seq9579	169
seq9580	116
seq9581	125
seq9582	12
seq9583	96
seq9584	51
seq9585	79
seq9586	30
seq9587	55
seq9588	95
seq9589	142
seq9590	33
seq9591	63
seq9592	91
seq9593	109
seq9594	132
seq9595	167
seq9596	69
seq9597	107
seq9598	84
seq9599	176
seq9600	73
seq9601	37
seq9602	134
seq9603	52
seq9604	126
seq9605	12
seq9606	36
seq9607	6
seq9608	146
seq9609	47
seq9610	95
seq9611	14
seq9612	141
seq9613	2
seq9614	105
seq9615	151
seq9616	157
seq9617	54
seq9618	35
seq9619	20
seq9620	89
seq9621	27
seq9622	55
seq9623	123
seq9624	20
seq9625	148
seq9626	158
seq9627	93
seq9628	112
seq9629	130
seq9630	120
seq9631	23
seq9632	86
seq9633	124
seq9634	68
seq9635	138
seq9636	49
seq9637	123
seq9638	174
seq9639	3
seq9640	151
seq9641	69
seq9642	63
seq9643	73
seq9644	87
seq9645	59
seq9646	134
seq9647	118
seq9648	159
seq9649	6
seq9650	101
seq9651	125
seq9652	135
seq9653	69
seq9654	32
seq9655	83
seq9656	102
seq9657	160
seq9658	46
seq9659	81
seq9660	53
seq9661	87
seq9662	160
seq9663	151
seq9664	92
seq9665	31
seq9666	39
seq9667	48
seq9668	33
seq9669	76
seq9670	175
seq9671	13
seq9672	84
seq9673	63
seq9674	152
seq9675	86
seq9676	143
seq9677	170
seq9678	177
seq9679	14
seq9680	177
seq9681	23
seq9682	2
seq9683	46
seq9684	73
seq9685	95
seq9686	68
seq9687	26
seq9688	20
seq9689	100
seq9690	103
seq9691	141
seq9692	39
seq9693	80
seq9694	116
seq9695	159
seq9696	39
seq9697	131
seq9698	165
seq9699	17
seq9700	169
seq9701	43
seq9702	49
seq9703	138
seq9704	128
seq9705	99
seq9706	32
seq9707	76
seq9708	65
seq9709	159
seq9710	41
seq9711	4
seq9712	173
seq9713	144
seq9714	124
seq9715	93
seq9716	157
seq9717	40
seq9718	100
seq9719	1
seq9720	105
seq9721	180
seq9722	121
seq9723	147
seq9724	166
seq9725	155
seq9726	92
seq9727	103
seq9728	106
seq9729	66
seq9730	97
seq9731	35
seq9732	171
seq9733	62
seq9734	173
seq9735	89
seq9736	84
seq9737	142
seq9738	29
seq9739	90
seq9740	132
seq9741	53
seq9742	132
seq9743	82
seq9744	9
seq9745	45
seq9746	42
seq9747	76
seq9748	133
seq9749	95
seq9750	56
seq9751	92
seq9752	99
seq9753	173
seq9754	110
seq9755	35
seq9756	56
seq9757	73
seq9758	136
seq9759	117
seq9760	22
seq9761	176
seq9762	92
seq9763	97
seq9764	40
seq9765	20
seq9766	161
seq9767	49
seq9768	86
seq9769	103
seq9770	83
seq9771	147
seq9772	45
seq9773	13
seq9774	35
seq9775	82
seq9776	70
seq9777	24
seq9778	48
seq9779	13
seq9780	139
seq9781	151
seq9782	120
seq9783	119
seq9784	165
seq9785	46
seq9786	170
seq9787	164
seq9788	66
seq9789	43
seq9790	8
seq9791	111
seq9792	67
seq9793	18
seq9794	75
seq9795	35
seq9796	90
seq9797	12
seq9798	127
seq9799	133
seq9800	141
seq9801	107
seq9802	156
seq9803	142
seq9804	35
seq9805	164
seq9806	81
seq9807	28
seq9808	114
seq9809	42
seq9810	170
seq9811	133
seq9812	63
seq9813	42
seq9814	113
seq9815	145
seq9816	89
seq9817	167
seq9818	179
seq9819	103
seq9820	164
seq9821	129
seq9822	146
seq9823	33
seq9824	78
seq9825	20
seq9826	111
seq9827	64
seq9828	171
seq9829	163
seq9830	3
seq9831	125
seq9832	52
seq9833	118
seq9834	56
seq9835	97
seq9836	12
seq9837	62
seq9838	107
seq9839	148
seq9840	175
seq9841	55
seq9842	21
seq9843	59
seq9844	108
seq9845	126
seq9846	44
seq9847	94
seq9848	56
seq9849	26
seq9850	102
seq9851	115
seq9852	61
seq9853	171
seq9854	108
seq9855	77
seq9856	149
seq9857	141
seq9858	36
seq9859	152
seq9860	85
seq9861	104
seq9862	85
seq9863	151
seq9864	124
seq9865	100
seq9866	28
seq9867	87
seq9868	130
seq9869	108
seq9870	85
seq9871	45
seq9872	32
seq9873	182
seq9874	10
seq9875	121
seq9876	164
seq9877	40
seq9878	60
seq9879	169
seq9880	107
seq9881	171
seq9882	165
seq9883	80
seq9884	156
seq9885	168
seq9886	153
seq9887	107
seq9888	151
seq9889	69
seq9890	137
seq9891	30
seq9892	144
seq9893	59
seq9894	97
seq9895	20
seq9896	22
seq9897	18
seq9898	43
seq9899	40
seq9900	121
seq9901	87
seq9902	108
seq9903	114
seq9904	138
seq9905	159
seq9906	38
seq9907	36
seq9908	162
seq9909	73
seq9910	53
seq9911	68
seq9912	131
seq9913	146
seq9914	78
seq9915	50
seq9916	110
seq9917	114
seq9918	118
seq9919	147
seq9920	47
seq9921	65
seq9922	29
seq9923	85
seq9924	117
seq9925	81
seq9926	23
seq9927	43
seq9928	148
seq9929	3
seq9930	113
seq9931	154
seq9932	20
seq9933	52
seq9934	86
seq9935	31
seq9936	38
seq9937	66
seq9938	171
seq9939	115
seq9940	90
seq9941	22
seq9942	75
seq9943	134
seq9944	155
seq9945	75
seq9946	159
seq9947	2
seq9948	80
seq9949	144
seq9950	121
seq9951	161
seq9952	44
seq9953	119
seq9954	107
seq9955	108
seq9956	78
seq9957	125
seq9958	11
seq9959	26
seq9960	130
seq9961	13
seq9962	148
seq9963	158
seq9964	22
seq9965	146
seq9966	154
seq9967	63
seq9968	80
seq9969	164
seq9970	34
seq9971	103
seq9972	143
seq9973	60
seq9974	114
seq9975	166
seq9976	161
seq9977	150
seq9978	101
seq9979	55
seq9980	156
seq9981	158
seq9982	154
seq9983	53
seq9984	9
seq9985	154
seq9986	69
seq9987	179
seq9988	12
seq9989	44
seq9990	16
seq9991	120
seq9992	16
seq9993	114
seq9994	110
seq9995	63
seq9996	176
seq9997	166
seq9998	69
seq9999	82
seq10000	113
seq10001	148
seq10002	82
seq10003	103
seq10004	162
seq10005	126
seq10006	153
seq10007	22
seq10008	21
seq10009	157
seq10010	103
seq10011	43
seq10012	59
seq10013	74
seq10014	4
seq10015	144
seq10016	33
seq10017	142
seq10018	75
seq10019	69
seq10020	5
seq10021	20
seq10022	86
seq10023	6
seq10024	63
seq10025	12
seq10026	64
seq10027	64
seq10028	58
seq10029	159
seq10030	75
seq10031	15
seq10032	136
seq10033	99
seq10034	42
seq10035	51
seq10036	87
seq10037	16
seq10038	68
seq10039	27
seq10040	26
seq10041	22
seq10042	29
seq10043	108
seq10044	78
seq10045	172
seq10046	102
seq10047	151
seq10048	70
seq10049	26
seq10050	176
seq10051	124
seq10052	78
seq10053	173
seq10054	79
seq10055	12
seq10056	28
seq10057	87
seq10058	81
seq10059	66
seq10060	171
seq10061	86
seq10062	118
seq10063	179
seq10064	116
seq10065	6
seq10066	67
seq10067	68
seq10068	146
seq10069	53
seq10070	66
seq10071	116
seq10072	110
seq10073	95
seq10074	109
seq10075	87
seq10076	138
seq10077	140
seq10078	58
seq10079	63
seq10080	116
seq10081	169
seq10082	117
seq10083	108
seq10084	67
seq10085	124
seq10086	119
seq10087	51
seq10088	33
seq10089	78
seq10090	25
seq10091	147
seq10092	24
seq10093	131
seq10094	43
seq10095	163
seq10096	75
seq10097	125
seq10098	9
seq10099	51
seq10100	129
seq10101	80
seq10102	90
seq10103	27
seq10104	115
seq10105	72
seq10106	118
seq10107	78
seq10108	123
seq10109	70
seq10110	145
seq10111	122
seq10112	12
seq10113	77
seq10114	144
seq10115	165
seq10116	121
seq10117	111
seq10118	136
seq10119	43
seq10120	77
seq10121	133
seq10122	44
seq10123	122
seq10124	162
seq10125	84
seq10126	155
seq10127	102
seq10128	28
seq10129	70
seq10130	73
seq10131	129
seq10132	1
seq10133	22
seq10134	31
seq10135	117
seq10136	105
seq10137	78
seq10138	163
seq10139	167
seq10140	16
seq10141	71
seq10142	142
